crop,rain,irrigation,salt,distance,pop,AI,building,CGI,clay,soil_m,tem
5.0,610.1926,1.0,0,0.2393844,8.706038,0.4969551,0.06392655,0,2.081553,1.332556,12.44022
3.0,626.5383,1.0,1,0.05252016,2.3921,0.4650138,0.06108866,2,2.0,1.379577,14.42418
3.0,505.6911,0.9990802,0,0.3059697,12.87838,0.3496785,0.1260294,2,0.3624737,0.9191613,13.32888
2.0,525.0427,1.0,1,0.1337904,8.388036,0.4028469,0.1764477,1,1.458801,1.009101,13.07282
4.0,546.6288,0.7617574,0,0.1210438,9.236431,0.4886981,0.1114092,1,1.294964,1.130459,13.28589
3.0,493.9783,1.0,0,0.05103866,19.9829,0.3922478,0.03817322,2,0.5428423,1.02661,14.48431
3.0,508.8854,1.0,1,0.2074503,21.61783,0.3641554,0.08687259,1,1.259527,1.029276,14.13897
0.0,556.7206,0.4469389,0,0.1161265,33.99184,0.4914956,0.2019741,0,1.836859,1.095682,13.57671
3.0,593.3332,1.0,1,0.09370013,12.74562,0.4715784,0.03493837,2,1.293381,1.101969,15.72322
3.0,529.3597,0.8146911,0,0.06382807,10.5969,0.4441662,0.07155201,2,0.1433222,1.140983,14.9925
3.0,625.1613,0.9419239,1,0.05851803,5.173099,0.422523,0.04566625,1,1.463707,1.68695,13.52532
2.0,497.5277,0.9809893,1,0.1912658,15.0112,0.3857086,0.07872441,1,1.609666,0.9162139,13.08383
3.0,583.5106,1.0,1,0.09289801,16.31676,0.4671158,0.04092943,2,1.264879,1.153802,14.86719
4.0,571.8024,0.3396399,0,0.07721026,25.26807,0.4488525,0.029317,0,2.053647,1.307091,13.03264
3.0,632.9784,0.9679316,1,0.1457046,5.644728,0.4967456,0.02031295,2,1.622275,0.8640632,14.79492
3.0,586.9797,0.2287905,1,0.1099017,12.42476,0.4749795,0.1895456,0,0.1830811,1.168877,16.16563
4.0,698.2452,0.3032245,1,0.2655092,41.41807,0.4184443,0.1723751,0,1.68185,1.346454,13.22835
3.0,550.7402,0.9996929,1,0.05447349,5.938985,0.4116872,0.01444562,2,0.9018385,1.07125,14.00899
2.0,521.4231,1.0,1,0.05180716,21.16844,0.4238478,0.03863675,1,2.266203,0.948584,14.73586
3.0,584.089,0.6128572,1,0.05182949,11.32971,0.4746601,0.1027074,0,1.895764,1.096717,14.64806
5.0,514.8779,0.9518982,1,0.1958406,18.24328,0.4488629,0.1147882,2,1.873526,0.9941249,14.84529
3.0,557.3072,0.9950234,1,0.117368,7.046045,0.45877,0.0147686,2,1.824901,1.328735,13.40567
2.0,523.2802,0.4130099,1,0.09286916,5.344283,0.4069466,0.1626432,1,4.349435,1.003687,13.19435
0.0,682.9425,0.0,0,0.103429,8.177184,0.4557779,0.0009277178,0,44.82017,1.282999,12.98867
3.0,584.6112,0.9709979,1,0.04191862,9.77045,0.473815,0.05121143,2,3.038244,1.092007,14.64872
3.0,566.2582,0.9463425,1,0.03263896,5.104497,0.3686127,0.005071746,1,1.83005,1.125401,14.17284
3.0,622.7605,0.9699802,0,0.2290256,17.19188,0.4967963,0.1439052,2,0.8049647,1.152084,15.06026
3.0,516.9734,0.997236,0,0.08698425,22.78144,0.4442741,0.09273857,1,0.5928895,1.039295,14.94255
0.0,710.1981,0.0,1,0.09691658,3.151177,0.4104036,0.0,0,50.25641,0.5940061,13.91824
3.0,493.5038,1.0,0,0.1115444,17.46782,0.3338978,0.06638879,2,1.291999,1.096292,13.7021
3.0,501.0768,0.9147388,0,0.1522264,20.78248,0.3422164,0.06228234,1,0.6541375,1.011352,13.7049
4.0,538.2732,0.6435863,1,0.02226103,3.682951,0.4615752,0.06680458,1,2.310062,1.095118,13.00238
4.0,616.1254,1.0,1,0.05324551,4.237958,0.4607596,0.0006880532,0,2.364989,1.297884,14.32812
5.0,525.2311,0.01031362,0,0.05960443,32.49721,0.4050422,0.2927799,0,3.175261,1.229747,14.34438
0.0,597.9385,0.0,0,0.1166225,66.05048,0.4619437,0.1132951,0,1.311743,1.548456,12.09231
4.0,579.9815,0.0,1,0.1661485,4.862381,0.399129,0.02171503,0,2.160872,1.276617,13.84635
3.0,637.6985,0.974457,0,0.04438601,3.739365,0.52037,0.01973209,0,0.5103414,1.02978,15.2005
2.0,559.332,1.0,1,0.09341977,9.097477,0.3642046,0.02748845,1,0.7085336,0.9214454,14.01927
3.0,588.325,0.6629121,1,0.07282947,8.121911,0.4751825,0.03287493,2,2.525377,1.121813,16.1798
4.0,599.3517,0.0,1,0.1450077,3.685995,0.4003139,0.0620049,0,2.075615,1.692716,13.85041
5.0,530.7185,0.0,0,0.06147574,21.19891,0.4432612,0.1491889,0,3.958428,1.116936,14.99593
3.0,589.5848,1.0,1,0.1114398,15.33344,0.472908,0.04225219,2,0.5906661,1.113011,14.7442
4.0,648.3161,1.0,1,0.1179413,8.65486,0.3971763,0.0,1,3.810011,1.299373,13.71081
4.0,597.9211,0.9950275,1,0.1259932,5.567933,0.4735201,0.01955392,1,2.453701,1.223907,12.67589
4.0,514.9399,0.2495854,0,0.009876113,14.96266,0.426559,0.138622,0,1.31814,0.9680041,12.93469
4.0,575.3375,0.5343047,1,0.02555089,6.711116,0.4465117,0.01885911,0,1.738303,0.8480924,14.21289
5.0,559.2308,0.2133018,1,0.1569882,8.125648,0.3572889,0.09823791,1,1.003823,0.9614093,14.09995
3.0,578.7053,1.0,0,0.2102505,9.820986,0.4845292,0.2094958,2,1.304144,1.0291,16.12618
3.0,509.6812,0.6024359,0,0.0599616,31.82397,0.376517,0.1242691,0,1.858563,1.226636,13.83611
5.0,509.8917,0.1440378,0,0.3128353,22.98115,0.364428,0.1010324,0,1.248839,1.051476,13.10626
3.0,629.5903,0.8714529,1,0.02759253,6.985063,0.4199911,0.06541327,0,2.33359,1.36467,13.63985
5.0,517.5431,0.4757767,1,0.1509283,9.257144,0.3593317,0.1130941,2,1.194987,0.9070086,13.89293
2.0,606.1347,0.9292694,1,0.0,3.014168,0.4462955,0.002766632,1,2.132271,1.086778,14.09415
5.0,601.607,0.0,1,0.01091653,5.27957,0.399287,0.007757714,1,1.542609,1.284768,13.84912
4.0,594.0545,0.006991139,0,0.2249354,20.19016,0.452163,0.01278143,0,2.733979,1.257525,12.60836
3.0,507.6699,0.9962258,0,0.07876389,15.34671,0.4077446,0.1151487,2,1.609832,1.09699,14.7109
3.0,510.5717,0.9602425,0,0.04873631,17.80627,0.3730626,0.2813519,1,1.647226,1.371525,13.56177
4.0,601.6989,0.8819284,1,0.02415941,14.22903,0.4790555,0.04455641,1,1.921034,1.080443,14.99322
3.0,622.9809,0.535412,1,0.1003309,4.983036,0.4935468,0.00185694,0,0.0,0.9609358,14.66716
5.0,503.1425,0.5492626,0,0.02724801,17.54669,0.399684,0.08504321,2,1.291524,0.9980012,14.55855
3.0,619.0792,0.5282431,0,0.1685407,5.009182,0.4875529,0.01350677,0,0.4675637,1.077985,14.66391
5.0,589.8514,0.0,0,0.03931275,29.74345,0.4835703,0.2914112,0,0.4278899,1.119584,16.31424
1.0,595.9156,1.0,1,0.07061512,5.848878,0.4759101,0.0009933113,1,0.647969,1.304053,12.6494
3.0,639.9006,1.0,1,0.08023673,6.061687,0.4687329,0.0468367,2,0.2576996,0.9062064,14.24837
3.0,513.2139,0.719501,0,0.1579222,14.18023,0.414369,0.1370898,1,1.183622,1.112186,12.91695
3.0,531.9252,0.5157455,0,0.01124821,9.766534,0.4086954,0.1247315,0,0.9060892,1.151507,12.90052
3.0,590.966,1.0,0,0.08771527,12.0123,0.4847907,0.02089529,2,2.683792,1.15872,16.27937
3.0,636.9986,0.7725857,1,0.1240225,10.03931,0.4427649,0.05667183,1,3.047466,1.420732,13.62458
3.0,608.818,0.996034,1,0.1517743,10.91715,0.514491,0.01018034,2,1.521621,1.59467,14.82669
3.0,562.5659,0.5491618,1,0.02212622,15.31451,0.478891,0.08989647,0,2.27123,1.176964,13.5717
2.0,556.3219,0.5125294,1,0.03222861,7.436078,0.4260125,0.001275038,0,1.62396,1.022833,13.77321
5.0,506.8805,0.0,1,0.09421246,27.96958,0.3889449,0.3381636,0,1.580061,0.9661769,14.08245
3.0,593.1179,0.9634199,0,0.0714265,11.78419,0.4888203,0.05952692,2,2.671016,1.026053,16.38798
3.0,614.3405,0.9911588,1,0.1467103,14.81902,0.4902482,0.03996319,2,0.5050014,1.140444,15.07233
3.0,589.9296,1.0,1,0.1720516,7.067819,0.3952488,0.1174093,2,1.221568,1.546915,13.86282
3.0,611.0321,0.1028153,1,0.02591913,4.011595,0.4160476,0.02733709,2,2.630158,0.9597986,13.67044
4.0,559.0461,0.7398258,1,0.05882823,7.222727,0.4464534,0.07949349,1,1.841865,1.013589,13.5678
3.0,601.9525,0.743033,1,0.0933118,11.4987,0.4859702,0.05674013,2,1.087226,1.151128,15.14445
3.0,589.7228,0.2152711,1,0.02054435,23.90118,0.4807114,0.2516972,0,1.921049,1.227678,15.18842
3.0,509.7167,0.812946,0,0.06951838,31.84015,0.3780654,0.1136163,2,1.776164,1.263527,13.84684
5.0,558.1453,0.05612293,0,0.1726944,10.05416,0.4915307,0.2512152,1,1.416886,0.9516422,13.49324
3.0,604.347,0.6369368,1,0.1064732,14.25015,0.486716,0.07493642,0,0.0,1.12346,15.15586
3.0,628.1486,0.6685432,1,0.07124816,6.698918,0.4157078,0.05220697,2,1.670751,1.304815,13.72444
5.0,598.2159,0.2690788,0,0.2890983,10.10546,0.454826,0.148807,0,1.011133,1.195467,12.53436
4.0,607.8192,0.9530848,0,0.1233129,5.491055,0.4908541,0.02478902,1,2.327577,1.281059,12.40913
3.0,634.4959,0.430684,1,0.01676047,5.888564,0.5021497,0.01633176,0,0.9981327,1.037569,14.74278
3.0,634.1824,1.0,0,0.1435419,6.808559,0.517908,0.02730906,2,1.492682,1.192568,15.24626
3.0,623.8312,0.9572945,0,0.151829,5.525156,0.4996314,0.02339028,2,0.2659782,1.029553,14.83099
0.0,685.7203,0.0,0,0.2265258,47.79522,0.4349619,0.09925352,0,4.247546,1.307678,13.28161
5.0,511.5602,0.7416967,1,0.1677371,27.02469,0.380883,0.2514561,2,1.789991,0.9583601,14.35291
3.0,488.0113,0.9905076,0,0.001573685,25.93925,0.3415849,0.118074,2,2.676917,1.016068,13.76142
5.0,617.3171,0.0,1,0.04990568,3.314835,0.418372,0.005639764,0,7.491226,1.489096,13.4777
4.0,559.5544,0.008194223,1,0.04832582,4.244795,0.4394166,0.06739035,1,4.947215,0.9979216,13.72333
4.0,597.2694,0.919618,0,0.1976078,16.35611,0.448518,0.03372931,0,0.9939169,1.30113,12.50725
4.0,533.1378,1.0,0,0.02660288,12.41311,0.3987557,0.1606051,1,0.4591009,1.066622,12.88545
3.0,509.0367,0.9214976,0,0.2902001,20.00896,0.3554026,0.1129569,2,0.4333257,1.013337,13.33684
0.0,577.7384,1.0,1,0.08112802,11.24266,0.4459838,0.0,0,1.195793,1.453147,13.07697
4.0,589.8759,1.0,1,0.1125891,14.19753,0.460178,0.0205379,2,1.665827,1.129277,14.91707
4.0,560.2175,0.0,1,0.1748001,17.8994,0.4652206,0.1181787,0,1.014741,1.263038,13.47395
4.0,548.1205,0.0,0,0.09019084,11.67335,0.4914254,0.1469117,0,0.6720897,1.175599,13.33304
5.0,495.5303,0.5590209,0,0.04907528,22.78685,0.3378292,0.1324452,0,1.075836,1.039816,13.68664
3.0,633.7451,0.9993436,1,0.0319209,5.150103,0.4320644,0.0504798,1,1.480191,1.417005,13.60619
5.0,558.6259,0.001326523,0,0.06782695,42.09973,0.4433532,0.2522032,0,0.621099,1.483625,13.00336
3.0,588.4526,1.0,1,0.05505132,7.358677,0.3828554,0.07436205,2,1.827762,1.536492,14.1115
3.0,601.9606,1.0,1,0.05145045,5.583298,0.4861805,0.01358274,2,0.8601753,1.28512,15.67277
3.0,530.975,1.0,0,0.08485413,7.611695,0.460478,0.0935172,2,0.09915808,0.9391499,12.88628
0.0,537.5296,0.08438211,0,0.1601771,13.79556,0.4189837,0.08264755,0,2.245926,1.385789,14.66237
3.0,523.4037,1.0,1,0.02506419,6.086381,0.3311525,0.06402747,2,1.872517,0.9277192,13.71791
3.0,500.8583,0.9440687,0,0.01731345,21.08475,0.3556098,0.1512609,1,0.8369846,1.020949,13.96838
3.0,590.8961,0.9919952,1,0.1129577,6.54709,0.4433828,0.02614657,1,0.4981316,0.9427721,14.56525
5.0,599.9027,0.565967,1,0.04971444,28.88037,0.4770275,0.1284298,1,1.631666,1.239385,14.84961
3.0,598.7923,0.6853803,0,0.03342459,12.66498,0.4622443,0.08862501,2,0.2899679,1.190635,15.18812
4.0,634.7051,0.8495813,1,0.008920837,4.639722,0.4646398,0.0761588,1,2.966961,1.05834,14.01386
3.0,506.2253,1.0,0,0.1163311,18.88075,0.4563333,0.13266,2,1.991399,1.428257,14.89615
4.0,627.9122,0.7046073,1,0.04058348,3.555197,0.4488637,0.04797092,1,2.252642,1.250517,14.25685
3.0,500.6387,1.0,0,0.1578616,15.31231,0.3848214,0.1243157,2,0.9109394,1.335221,13.85523
4.0,521.7661,0.2811021,1,0.08204842,16.59965,0.41743,0.03857846,1,0.5358655,0.9746755,14.55492
4.0,553.8398,0.6486107,0,0.1046861,11.01724,0.5007864,0.128547,0,1.130716,0.9333749,13.43998
3.0,567.8998,0.6725368,1,0.1242601,5.124705,0.4664391,0.08202739,1,2.176661,1.034628,12.97534
0.0,523.2888,0.9861528,0,0.1336926,19.44434,0.4138911,0.226385,2,0.4184292,1.326801,14.7134
4.0,527.7269,0.9241928,1,0.2706111,10.34125,0.4157002,0.06426545,1,0.8212805,0.9688535,14.35514
3.0,626.0466,0.7847463,1,0.2397843,3.833767,0.4793263,0.02591788,2,0.207567,1.03929,14.45199
5.0,501.5557,0.9774407,0,0.09914181,16.63596,0.4149445,0.05489969,0,0.2439796,0.8626764,13.01428
3.0,586.5636,0.9975588,1,0.0292971,8.066216,0.4816922,0.04677001,2,1.334228,1.213474,14.6693
3.0,506.2968,0.5297736,0,0.06452136,15.28099,0.398671,0.2774902,0,1.209011,1.147384,14.47257
4.0,700.4244,1.0,1,0.004755688,3.628895,0.445151,0.01025799,1,1.284538,1.153211,14.04146
3.0,615.0094,0.9106798,1,0.4010166,5.095015,0.4185629,0.04530027,1,2.962925,1.676681,13.95046
4.0,599.1011,0.1891752,0,0.2773248,15.2601,0.4517949,0.04137377,0,2.310731,1.217103,12.51856
5.0,549.9609,0.4904992,1,0.02922784,10.43464,0.4107771,0.1123294,0,1.101658,1.101148,13.75964
0.0,627.254,0.0,0,0.09552331,15.3226,0.4486966,0.005227957,0,53.75314,1.299533,12.83503
5.0,505.9756,0.0003080142,0,0.01400916,49.06125,0.3978826,0.2370272,0,1.780477,1.159746,14.36747
0.0,566.649,0.2169439,1,0.009560917,6.284543,0.4309702,0.04475123,0,31.6498,1.511949,13.71775
3.0,578.4321,1.0,0,0.2529854,6.317686,0.4934662,0.126614,2,1.271445,1.2502,16.13991
4.0,533.7885,0.3136549,1,0.1639385,5.799708,0.3350991,0.07307599,0,0.8070744,0.8539332,13.71392
0.0,673.1921,0.0,0,0.2341677,2.900039,0.0,0.0,0,63.78197,0.9631481,13.92478
2.0,532.5025,0.0,1,0.02177685,7.566962,0.3447623,0.08256993,0,0.0,0.7585158,13.78593
3.0,581.52,0.4200864,0,0.005416471,13.65856,0.4802964,0.0156644,0,2.67949,1.158537,16.4298
0.0,507.0128,0.0,0,0.07390554,40.77256,0.4300355,0.3086362,0,1.810287,1.173796,12.92263
0.0,549.4714,0.0,0,0.1884844,36.55596,0.4313606,0.1324597,0,1.488232,1.568849,12.40973
3.0,525.1877,1.0,0,0.0599731,14.10867,0.3898729,0.06469207,2,0.09976132,1.259956,13.05622
4.0,511.7941,1.0,1,0.003565091,3.529241,0.4387512,0.1029249,1,2.694907,1.052757,12.74263
4.0,556.5027,0.0,0,0.03331196,13.77138,0.4914247,0.01031401,0,2.122573,1.018391,13.48113
3.0,590.9801,1.0,1,0.3283534,4.796999,0.4030583,0.03247698,1,1.592466,1.915538,13.73864
3.0,588.887,1.0,1,0.2992595,5.708472,0.4186012,0.0,2,2.190822,1.357119,13.67605
3.0,520.9547,1.0,1,0.1326385,18.77488,0.4520004,0.0006446524,2,1.8387,0.9762803,14.90322
4.0,713.335,0.3057313,1,0.1694094,9.006804,0.4097793,0.01467795,0,1.876321,1.351701,13.3424
4.0,600.3415,1.0,1,0.04149526,6.751778,0.4702428,0.08333361,1,1.462708,1.247728,12.81996
3.0,627.4802,0.5180336,1,0.001493625,11.71677,0.5042129,0.04844133,2,0.0,1.172838,14.77615
4.0,569.9933,0.7870667,1,0.1456631,12.19101,0.4471727,0.04986608,2,87.77406,1.280152,13.30475
4.0,602.3567,0.0,1,0.01988042,5.503692,0.3991828,0.0,1,1.510129,1.196955,13.80347
5.0,594.1779,0.02258121,1,0.02712094,7.656253,0.5054828,0.09553152,0,3.656641,1.393101,12.75356
4.0,630.6257,1.0,1,0.07104398,4.46807,0.4264274,0.007624128,1,2.605915,1.566531,13.53415
0.0,695.3116,0.0,1,0.01343558,25.73764,0.4019124,0.0,0,4.374252,0.9806609,13.53985
4.0,516.8936,0.9094564,1,0.0003227023,9.022014,0.3749785,0.05246448,1,2.0,0.8268417,14.13503
3.0,589.378,0.8761911,1,0.3245547,5.3687,0.4045268,0.03711598,2,1.237067,1.854406,13.71245
3.0,520.1099,1.0,1,0.1665724,11.95347,0.3431202,0.000820153,1,0.7765968,0.9653559,13.35797
4.0,565.9354,0.0634209,1,0.1144411,8.232821,0.4704233,0.1345717,0,0.1284854,1.217638,12.85935
3.0,566.5123,0.9982695,1,0.02313315,6.36736,0.3699219,0.09006887,2,1.981985,1.335897,14.15825
4.0,585.0627,0.6925743,0,0.2324403,14.65729,0.4573023,0.1200953,0,2.939878,1.273379,12.77126
4.0,588.4568,0.5966116,1,0.000418372,4.471805,0.4735199,0.006915499,1,0.1698018,1.395748,12.76289
0.0,716.9927,0.0,0,0.01159213,27.11909,0.2517346,0.01283145,0,34.76937,1.189408,13.40843
3.0,607.2762,1.0,1,0.07077895,8.202723,0.4650534,0.03362391,2,2.504521,1.02057,14.67643
3.0,514.9586,0.7545708,1,0.1654673,11.2366,0.3587762,0.06491692,2,1.0,0.9343297,13.8099
3.0,599.6135,1.0,1,0.07225639,6.889407,0.4860453,0.03134802,1,1.317816,1.132794,14.71813
3.0,583.1198,0.4169471,1,0.07335671,12.57497,0.4687125,0.1167879,1,2.075612,1.247128,15.84929
3.0,594.0601,0.6964012,1,0.131197,6.408473,0.3966454,0.08246589,2,1.063066,1.771043,13.83257
3.0,557.8875,1.0,0,0.08358626,18.62039,0.4633086,0.06301368,1,1.036507,1.143379,15.1371
5.0,528.5681,0.8805171,0,0.03837913,13.58591,0.3920021,0.1423018,1,1.496068,1.19497,13.03051
3.0,608.2609,0.6429614,1,0.02186538,11.29815,0.4895141,0.1171665,2,2.303929,1.07013,14.82239
3.0,510.223,0.7355954,0,0.02416972,33.66919,0.3748142,0.1340783,1,1.792464,1.263189,13.9018
4.0,628.2949,0.08084151,1,0.05213009,11.38226,0.4028817,0.001730981,0,3.613254,1.454684,13.67887
3.0,600.9866,1.0,0,0.0747802,17.46988,0.4610086,0.02735532,1,1.85426,1.284373,15.20134
3.0,639.7693,1.0,0,0.1622656,5.399044,0.5327444,0.02083093,2,5.256806,1.09632,15.4757
1.0,545.0862,0.9834691,1,0.1094099,6.463347,0.4241102,0.004309368,1,2.403652,1.013885,13.37431
5.0,608.2495,0.4455828,1,0.01281925,7.882446,0.5011823,0.0315266,0,1.748318,1.492407,14.78788
4.0,600.4805,0.05467797,0,0.3089257,11.17883,0.4546402,0.1943965,0,0.9932467,1.205045,12.54571
3.0,511.7123,1.0,0,0.04442102,18.41447,0.4199098,0.03734469,2,1.112754,1.078905,14.80072
4.0,497.5652,0.0,0,0.2956442,16.15499,0.3628951,0.1045917,0,1.111706,1.078302,13.082
3.0,509.6494,1.0,1,0.1951124,23.73899,0.4481381,0.06470518,2,0.7804835,1.011832,14.85273
5.0,530.4432,0.0,1,0.09704697,12.74697,0.3311724,0.1604351,0,3.465288,0.9569606,13.88154
5.0,521.8474,1.0,0,0.04664873,23.36767,0.4498666,0.02072062,1,1.930504,0.9182879,14.95077
4.0,579.155,0.9314348,1,0.01519508,9.896935,0.4567247,0.01937259,1,1.496744,1.331346,12.95835
5.0,560.3021,0.0,1,0.1731931,17.05137,0.4661903,0.1595991,0,1.575101,1.260027,13.47828
3.0,619.729,0.9926282,1,0.3279929,4.914126,0.4238566,0.0213956,2,3.204756,1.629184,13.95189
4.0,519.5915,0.1072108,1,0.03018341,18.06549,0.4514069,0.08099644,1,2.982012,1.264939,14.89344
3.0,515.388,1.0,1,0.1135174,11.13986,0.3481573,0.0330126,2,1.989764,0.8921092,13.659
0.0,509.1811,0.0,1,0.09891096,15.08077,0.3929945,0.09352209,0,15.73728,1.085079,13.13563
3.0,505.9443,0.6508076,1,0.1270444,11.11451,0.341829,0.2331117,1,2.574491,1.140351,13.42708
4.0,611.6725,0.902935,0,0.3724506,17.8009,0.4796332,0.113964,1,2.286951,1.373051,12.21624
3.0,553.3539,1.0,1,0.1388445,5.131744,0.4280925,0.06000642,2,0.4065244,0.9973231,14.54827
3.0,633.9073,0.9966796,0,0.1507443,16.302,0.5037491,0.0405693,2,0.4719014,1.20694,15.19965
0.0,625.2015,0.0,1,0.05832028,3.498665,0.4049594,0.0,0,65.55701,0.9761961,13.94176
3.0,568.0916,1.0,0,0.06871535,12.50537,0.473997,0.01681733,1,2.193612,1.251801,16.59282
2.0,560.8912,1.0,0,0.07131988,9.430638,0.4795723,0.06303435,1,0.07758431,1.057347,13.6089
3.0,631.613,1.0,1,0.1900268,5.193156,0.4868897,0.01288739,0,1.030503,1.028731,14.53237
2.0,528.5643,1.0,1,0.01964609,4.217171,0.4466482,0.1848205,1,1.983929,0.9761268,12.91524
3.0,528.5739,1.0,1,0.08308495,5.948991,0.3289787,0.05928028,1,0.3248499,0.8818548,13.68064
3.0,627.3781,0.6644318,0,0.01570379,10.96038,0.5031099,0.06534428,2,0.4700244,1.044837,14.7998
3.0,518.6931,0.2761078,1,0.02425513,6.352808,0.3393741,0.07398146,0,0.6621646,0.9572336,13.59689
3.0,556.9121,1.0,1,0.1027647,5.084179,0.3729267,0.04031438,1,0.6489755,0.8452794,13.96607
1.0,592.4587,0.9979384,1,0.07058518,5.756312,0.4719275,0.0,1,0.6719713,1.293252,12.68491
4.0,577.6656,0.0,1,0.1757619,3.541636,0.3660423,0.07330585,0,1.267576,0.953238,14.18471
3.0,594.4346,0.8925179,1,0.1860529,12.98364,0.4626623,0.03375625,1,2.685253,1.457415,15.98775
5.0,530.5308,0.2801219,0,0.06154918,12.89506,0.3977002,0.1602163,0,0.4911543,1.191084,12.95016
2.0,549.7071,0.3493722,1,0.03876519,11.42391,0.4134091,0.1425584,0,1.113373,1.107219,13.73938
3.0,563.3471,0.4697261,1,0.07226955,12.00843,0.4505489,0.09027152,0,2.561011,1.247077,13.32693
5.0,676.1873,0.2233113,1,0.06643263,25.01366,0.4065343,0.1352864,0,1.664816,1.146429,13.47328
3.0,574.5496,0.985675,1,0.09611391,5.18959,0.3821435,0.07202609,2,3.028051,1.700603,14.06391
3.0,604.5497,0.1027332,1,0.05328488,13.4418,0.4834863,0.08113503,0,0.6768339,1.12596,15.05732
3.0,588.0723,1.0,1,0.2803403,3.762997,0.3994386,0.03983255,2,0.7508842,1.41021,13.75121
3.0,598.119,0.7550096,0,0.0665197,5.885327,0.4902356,0.02009434,0,1.838208,0.9873782,16.40109
3.0,587.3528,0.9197803,1,0.09396898,14.07258,0.4698986,0.0467502,2,1.240389,1.102874,14.74562
3.0,594.27,1.0,1,0.01641824,16.1499,0.4653288,0.007258552,1,1.492012,1.037478,14.85407
3.0,504.6487,0.8357767,0,0.1518588,21.4665,0.3618071,0.1681936,0,1.776879,1.053837,13.79835
5.0,626.1199,0.5739978,1,0.3193981,5.392713,0.4391299,0.01844946,0,1.987579,1.447283,14.11016
2.0,534.3924,0.9449124,1,0.1582894,7.894112,0.3641521,0.1905902,1,5.440501,0.8181757,13.51077
1.0,525.3143,0.968999,1,0.3141533,13.86152,0.4214228,0.07886843,1,0.9688248,1.148639,14.47182
3.0,588.0435,0.9036901,0,0.0003741798,16.44991,0.4825709,0.03309668,2,4.0,1.10513,16.36696
4.0,598.9296,0.9810193,1,0.1516571,3.177524,0.4015437,0.03950072,0,0.9455878,1.47516,13.78705
3.0,560.675,0.9970541,1,0.03205244,7.896075,0.4609813,0.1593148,2,1.273681,1.045779,13.17837
3.0,596.6661,1.0,1,0.001678307,10.75169,0.481299,0.001723542,2,0.6571952,1.120717,15.07217
2.0,560.1428,0.5678803,1,0.02139252,6.059822,0.3861387,0.00164042,1,1.516424,0.9817892,13.98725
4.0,557.6007,0.08306315,0,0.1703852,9.938202,0.492962,0.1658726,1,0.5769472,0.9546435,13.47154
3.0,501.4009,1.0,0,0.0859292,19.33435,0.3995609,0.001531878,2,1.296167,1.051412,14.63099
3.0,621.5672,0.9169229,1,0.001237358,11.29302,0.4995344,0.04926223,2,1.477491,1.167067,14.76874
3.0,580.8656,0.7308292,1,0.1507512,11.26717,0.4472165,0.07389473,2,0.8431708,1.152583,14.57564
3.0,631.5642,0.7369869,1,0.2057575,6.411191,0.4797865,0.01978243,0,1.013946,0.966221,14.61239
3.0,597.3545,1.0,1,0.2099638,5.883109,0.4011872,0.003744451,2,2.570019,1.533444,13.86756
4.0,541.1118,0.8468663,1,0.2987061,17.24967,0.454152,0.1631497,1,0.6814044,1.420458,14.78364
3.0,623.1677,1.0,1,0.01490974,6.233941,0.4224102,0.00643248,2,2.342232,1.63986,13.5758
3.0,631.4335,1.0,1,0.06164253,11.05134,0.4469753,0.01212663,2,3.223416,1.315454,13.6887
4.0,617.6388,0.6396913,1,0.06241127,9.359876,0.5187926,0.1709274,2,2.48598,1.14571,12.58496
4.0,626.6943,0.5231186,1,0.08377426,2.172034,0.4255809,0.007387573,1,5.222837,1.118695,13.90221
3.0,602.0358,1.0,1,0.1068478,8.816536,0.4010203,0.0511717,2,1.845592,1.548751,13.78966
5.0,598.6721,0.8292511,1,0.06028365,3.741055,0.39001,0.1288162,1,0.3144228,1.915196,13.98007
4.0,627.9125,0.01274291,0,0.4088163,13.44164,0.5243333,0.1318387,0,3.347841,1.378384,12.01378
5.0,570.6299,0.4345579,0,0.06487334,11.8474,0.4695169,0.127057,0,2.198763,1.282291,16.56831
2.0,626.9241,0.8269448,0,0.2366405,21.79892,0.4932366,0.1331561,0,0.7366478,1.26818,14.93351
3.0,522.3665,0.9387367,1,0.2184591,7.862496,0.4517235,0.06685154,2,2.462823,1.378156,14.789
3.0,588.7808,1.0,0,0.1280951,10.77563,0.4863848,0.04040621,2,1.669659,1.126429,16.23786
4.0,631.8751,0.4816238,1,0.07681611,5.061906,0.4531453,0.06563449,1,3.399954,1.290532,13.99654
5.0,513.5474,0.7612323,0,0.09070382,14.69922,0.3748852,0.1134932,2,0.1790793,1.408988,13.5479
4.0,618.4828,1.0,0,0.1523384,7.461762,0.5304027,0.01371452,1,0.6347724,1.375032,12.16386
3.0,523.7443,0.9470205,0,0.02286886,8.88833,0.435763,0.1306257,1,1.130045,1.153588,12.87284
2.0,528.0924,1.0,1,0.1265106,6.692773,0.3297582,0.002403014,2,0.7475276,0.8645889,13.60747
4.0,573.9988,0.07866315,0,0.1348361,19.32488,0.4701261,0.2397904,0,2.832388,1.170734,13.04229
